step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
181.0,1.0,410299.86,410299.86,0.0,0.0,0.0,0.0,1
198.0,1.0,152961.49,152961.49,0.0,0.0,0.0,0.0,1
398.0,1.0,50722.16,50722.16,0.0,0.0,0.0,0.0,1
337.0,1.0,623152.72,623152.72,0.0,0.0,0.0,0.0,1
534.0,0.0,1390332.39,1390332.39,0.0,0.0,1390332.39,0.0,1
129.0,0.0,1864022.05,1864022.05,0.0,1435908.91,3299930.96,0.0,1
8.0,0.0,181728.11,0.0,0.0,11397.0,184477.77,0.0,1
287.0,1.0,1796406.6,1796406.6,0.0,0.0,0.0,0.0,1
637.0,1.0,58521.53,58521.53,0.0,0.0,0.0,0.0,1
105.0,0.0,511379.9,511379.9,0.0,3439249.7,3950629.6,0.0,1
59.0,0.0,3857176.83,3857176.83,0.0,228541.62,4085718.45,0.0,1
648.0,0.0,1086227.44,1086227.44,0.0,1017455.87,2103683.3,0.0,1
670.0,1.0,10000000.0,12113271.99,2113271.99,0.0,0.0,0.0,1
714.0,1.0,280258.44,280258.44,0.0,0.0,0.0,0.0,1
733.0,1.0,1548376.44,1548376.44,0.0,0.0,0.0,0.0,1
264.0,1.0,84196.79,84196.79,0.0,0.0,0.0,0.0,1
63.0,0.0,148188.84,148188.84,0.0,194134.25,342323.08,0.0,1
436.0,0.0,842554.02,842554.02,0.0,510821.19,1353375.21,0.0,1
34.0,0.0,27951.26,27951.26,0.0,10439.0,698752.71,0.0,1
18.0,1.0,295664.18,295664.18,0.0,0.0,0.0,0.0,1
420.0,0.0,341956.42,341956.42,0.0,2191293.04,2533249.45,0.0,1
470.0,1.0,120843.94,120843.94,0.0,0.0,0.0,0.0,1
62.0,0.0,407833.62,407833.62,0.0,0.0,407833.62,0.0,1
594.0,1.0,1592602.27,1592602.27,0.0,0.0,0.0,0.0,1
398.0,0.0,371771.44,371771.44,0.0,4665671.71,5037443.15,0.0,1
300.0,0.0,794421.26,794421.26,0.0,23123.74,817545.0,0.0,1
74.0,0.0,3284197.88,3284197.88,0.0,200942.08,3485139.96,0.0,1
228.0,1.0,2874626.02,2874626.02,0.0,0.0,0.0,0.0,1
387.0,1.0,10000000.0,29110884.44,19110884.44,0.0,0.0,0.0,1
245.0,0.0,124311.57,124311.57,0.0,116019.29,240330.86,0.0,1
609.0,0.0,228706.19,228706.19,0.0,118230.46,346936.65,0.0,1
317.0,0.0,223228.11,223228.11,0.0,252901.53,476129.65,0.0,1
289.0,0.0,3374.25,3374.25,0.0,94021.36,97395.6,0.0,1
503.0,1.0,861189.54,861189.54,0.0,0.0,0.0,0.0,1
521.0,1.0,5087422.03,5087422.03,0.0,0.0,0.0,0.0,1
113.0,1.0,1636403.22,1636403.22,0.0,0.0,0.0,0.0,1
529.0,1.0,1773151.32,1773151.32,0.0,0.0,0.0,0.0,1
